name,formula,charge,chimeric_intensity_estimate,maximal_intensity_estimate,neighbourhood_intensity,envelope_size,envelope_total_prob,envelope_min_mz,envelope_max_mz,envelope_top_prob_mz,envelope_proximity_intensity,envelope_matched_to_signal,envelope_unmatched_prob,explainable_centroids,single_precursor_fit_error,single_precursor_unmatched_estimated_intensity,single_precursor_total_error
mysterium_1 16:0SM_2 POPI_1 Cholesterol_1 Galactsylceramide_1,H1291C756O202N160S5P3,3,2.2256292069618074e-06,2185.098119961326,2141.959701538086,36,0.9900010137512465,5366.773942666668,5374.473942666667,5370.140609333334,2141.959701538086,0.9802579032817055,0.009743110469541016,1,2141.959701538086,21.289652369569588,2163.2493539076554
mysterium_1 16:0SM_1 POPI_2 Cholesterol_1 Ceramide_1,H1287C756O204N158S5P3,3,2.2198291786841545e-06,2185.1229722157645,2141.959701538086,35,0.9900012878771163,5366.773942666668,5374.473942666667,5370.107276000001,2141.959701538086,0.9802467544268642,0.009754533450252123,1,2141.959701538086,21.314855125393017,2163.274556663479
mysterium_1 DOPS_1 DOPE_1 16:0SM_2 Cholesterol_1,H1289C756O199N161S5P4,3,1.5645976074609368e-06,2188.791244034043,2141.959701538086,38,0.99000283906503,5365.107276000001,5372.8072760000005,5368.8072760000005,2141.959701538086,0.978603924598289,0.011398914466740906,1,2141.959701538086,24.949844176295475,2166.9095457143812
mysterium_1 16:0SM_1 Cholesterol_2 Ceramide_1 RhodaminePE_1,H1277C765O193N161S7P2,3,1.4161486067386062e-06,2166.7221524281917,2141.959701538086,25,0.9900027696524655,5365.773942666668,5373.773942666668,5369.107276000001,2141.959701538086,0.9885714691833675,0.001431300469098007,1,2141.959701538086,3.1012304331755143,2145.0609319712617
mysterium_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_1,H1183C712O193N160S7P1,3,1.295339928739686e-06,10205.279736369792,10506.748260498047,38,0.9900049627028182,5107.173942666667,5114.873942666667,5110.207276,10506.748260498047,0.9222709644370284,0.06773399826578985,2,9412.033184811431,691.2443999651719,10103.277584776602
mysterium_1 16:0SM_1 Cholesterol_2 Ceramide_1 Nycodenz_1,H1197C716O188N161S5P1I3,3,1.1853203405614107e-06,2529.5354032571718,2192.3559188842773,33,0.9900043747851706,5211.507276,5218.840609333333,5214.507276,2192.3559188842773,0.8667029985274279,0.12330137625774262,1,2192.3559188842773,311.8951965142933,2504.2511153985706
mysterium_1 16:0SM_2 Cholesterol_3,H1225C727O183N159S5P2,3,1.1473476023487875e-06,10758.088375888641,10875.422966003418,35,0.990005574215164,5112.340609333333,5120.007276,5115.340609333333,10875.422966003418,0.9078209082457865,0.08218466596937746,2,9766.417560387665,884.1498996414504,10650.567460029115
mysterium_1 DOPE_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1,H1209C715O191N159S5P2,3,1.1167988176392622e-06,1384.2598129552464,10506.748260498047,27,0.9900053278790631,5101.607276000001,5108.973942666667,5104.607276000001,1247.1680297851562,0.9009638350495678,0.08904149282949536,1,1247.1680297851562,123.25656020941317,1370.4245899945695
mysterium_1 DOPE_1 POPI_1 Cholesterol_1 Ceramide_1,H1205C715O193N157S5P2,3,1.1161306659135216e-06,1384.3284062530943,10506.748260498047,37,0.9900033507325781,5101.573942666667,5108.940609333334,5104.607276000001,1247.1680297851562,0.9009191924052296,0.0890841583273485,1,1247.1680297851562,123.32173091969668,1370.4897607048529
mysterium_1 DOPC_1,H1013C612O176N156S5P1,3,1.0969891250021573e-06,23591.066603013875,32112.07382583618,34,0.9900081756688399,4519.440609333334,4526.140609333334,4522.140609333334,23266.56245803833,0.986244617488635,0.0037635581802049067,1,23266.56245803833,88.78635169353164,23355.348809731862
mysterium_1 DOPS_1,H1007C610O178N156S5P1,3,1.0132123647333305e-06,23673.42958107337,32112.07382583618,22,0.9900041279779158,4520.107276000001,4526.8072760000005,4522.773942666668,32112.07382583618,0.9837436371645549,0.006260490813360886,2,23288.585720244082,148.2072884130557,23436.793008657136
mysterium_1 Cholesterol_2 Galactsylceramide_1 Ceramide_1 RhodaminePE_1,H1275C766O195N160S7P1,3,4.367499196358654e-07,2223.35351458728,2141.959701538086,34,0.9900002647564583,5364.773942666668,5372.773942666668,5368.107276000001,2141.959701538086,0.9633914208805867,0.02660884387587159,1,2141.959701538086,59.16086655052333,2201.120568088609
mysterium_1 DOPC_1 16:0SM_2 Ceramide_2,H1313C762O194N162S5P3,3,4.0010024249467605e-07,2230.497494744549,2141.959701538086,24,0.990000274795609,5364.873942666667,5372.540609333334,5368.207276,2141.959701538086,0.9603058091681008,0.029694465627508215,1,2141.959701538086,66.23343118993519,2208.1931327280213
mysterium_1 POPI_1 Cholesterol_1 Galactsylceramide_3,H1287C758O206N158S5P1,3,3.961088607987109e-07,2231.413166242366,2141.959701538086,37,0.9900033646705855,5364.773942666668,5372.473942666667,5368.140609333334,2141.959701538086,0.9599117429001653,0.03009162177042013,1,2141.959701538086,67.1468410121009,2209.106542550187
mysterium_1 Nycodenz_1,H955C587O177N158S5I3,3,2.9135760825157343e-07,3846.8432128526247,15906.578485488892,34,0.9900090004006975,4531.207276,4537.907276000001,4533.907276000001,7061.06711769104,0.9697982120643741,0.020210788336323393,2,3730.6616699164483,77.74773393798664,3808.409403854435
mysterium_1 POPI_3 Nycodenz_1,H1198C716O216N158S5P3I3,3,2.8173954478908347e-07,2275.803484193225,2141.959701538086,28,0.990004419875771,5367.773942666668,5375.440609333334,5370.773942666668,2141.959701538086,0.9411883391581208,0.0488160807176502,1,2141.959701538086,111.09580658188602,2253.055508119972
mysterium_1 16:0SM_3 POPI_1 Cholesterol_1,H1293C755O200N161S5P4,3,2.3892992614791586e-07,2307.838918401197,2141.959701538086,35,0.9900053070122619,5367.8072760000005,5375.473942666667,5371.140609333334,2141.959701538086,0.9281235724293846,0.06188173458287727,1,2141.959701538086,142.81307540853743,2284.7727769466233
mysterium_1 DOPS_1 16:0SM_1 Galactsylceramide_1 Ceramide_2,H1305C761O198N161S5P2,3,2.285515773317636e-07,2318.04519256002,2141.959701538086,36,0.9900046279326631,5364.507276,5372.207276,5367.840609333333,2141.959701538086,0.9240370759003764,0.06596755203228666,1,2141.959701538086,152.91576685339507,2294.875468391481
mysterium_1 DOPS_1 POPI_1 Ceramide_3,H1301C761O200N159S5P2,3,2.2848139904952293e-07,2318.1185267452342,2141.959701538086,24,0.9900028641102772,5364.507276,5372.173942666667,5367.840609333333,2141.959701538086,0.9240078437859324,0.06599502032434479,1,2141.959701538086,152.98427928679195,2294.943980824878
mysterium_1 DOPE_2 16:0SM_1 Ceramide_2,H1306C761O196N161S5P3,3,2.2794049604138504e-07,2318.68583881679,2141.959701538086,35,0.9900001736514292,5364.507276,5372.207276,5367.840609333333,2141.959701538086,0.9237817671026592,0.06621840654876998,1,2141.959701538086,153.53968153364593,2295.4993830717317
mysterium_1 DOPC_1 DOPE_1 16:0SM_2 Cholesterol_1,H1295C758O197N161S5P4,3,2.253608285604335e-07,2321.443294093465,2141.959701538086,28,0.9900066037147867,5364.473942666667,5372.173942666667,5367.8072760000005,2141.959701538086,0.9226844812397331,0.06732212247505354,1,2141.959701538086,156.28448976385195,2298.244191301938
mysterium_1 DOPS_1 DOPE_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1,H1287C757O201N160S5P3,3,1.4976508487984666e-07,2482.2855601210304,2141.959701538086,37,0.9900059192462292,5364.107276000001,5371.8072760000005,5366.773942666668,2141.959701538086,0.8628981838147779,0.12710773543145126,1,2141.959701538086,315.5176962411757,2457.4773977792615
mysterium_1 DOPS_1 DOPE_1 POPI_1 Cholesterol_1 Ceramide_1,H1283C757O203N158S5P3,3,1.497506809990815e-07,2482.3477530992177,2141.959701538086,24,0.9900054652553438,5364.107276000001,5371.773942666668,5367.440609333334,2141.959701538086,0.8628765646810942,0.12712890057424964,1,2141.959701538086,315.57814069446243,2457.5378422325484
mysterium_1 DOPE_3 16:0SM_1 Cholesterol_1,H1288C757O199N160S5P4,3,1.4947049750736366e-07,2483.56263362916,2141.959701538086,37,0.9900005530097825,5364.107276000001,5371.8072760000005,5367.107276000001,2141.959701538086,0.8624544726734356,0.12754608033634696,1,2141.959701538086,316.76867918921425,2458.7283807273
mysterium_1 DOPE_3 16:0SM_1 RhodaminePE_1,H1348C798O212N163S7P5,4,16876.484515829314,16889.37051843956,22888.798270463943,40,0.9900027739716496,4247.657276000001,4253.9322760000005,4250.1822760000005,20511.755195617676,0.9857165609443838,0.004286213027265839,2,16648.132223951707,72.39143993845524,16720.523663890162
mysterium_1 DOPS_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,H1236C752O213N166S7P2I6,4,8875.898666339364,37022.95873597679,177294.20281982422,25,0.9900048635067892,4263.082276,4269.082276,4265.582276,158429.59284973145,0.9800534840255449,0.009951379481244249,2,36284.47969812804,368.42951190015197,36652.90921002819
mysterium_1 DOPE_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,H1236C751O211N166S7P2I6,4,4275.077113911828,4286.717299247373,142677.62097930908,33,0.990004831731375,4252.082276,4258.107276000001,4254.582276,142677.62097930908,0.9067316804377991,0.08327315129357593,3,3886.9023803083537,356.9684582130157,4243.8708385213695
mysterium_1 Galactsylceramide_1 RhodaminePE_3 Nycodenz_1,H1350C831O227N168S11P3I3,4,3172.615581575319,3393.4925886462784,8567.486791849136,40,0.9900033296333126,4536.332276,4542.832276,4539.082276,4857.121313333511,0.9876609162881669,0.002342413345145733,2,3351.6199995194866,7.948962326298181,3359.5689618457845
mysterium_1 16:0SM_1 POPI_1 Galactsylceramide_1 RhodaminePE_1 Nycodenz_1,H1298C777O218N164S7P3I3,4,3171.4458604179245,3184.197339042546,7066.562666863203,35,0.9900015188579973,4279.257276,4285.282276000001,4281.757276,3152.095973968506,0.9899185378115752,8.298104642201487e-05,1,3152.095973968506,0.26422802720794575,3152.360201995714
mysterium_1 16:0SM_1 POPI_1 Nycodenz_1,H1115C669O196N160S5P2I3,4,2842.1284738164177,2842.1586313766584,2792.9055099487305,37,0.9900080323991124,3783.432276,3788.957276,3785.707276,2792.9055099487305,0.9826705234239261,0.007337508975186258,1,2792.9055099487305,20.85436446662932,2813.7598744153597
mysterium_1 DOPC_1 POPI_1,H1094C655O189N156S5P2,4,2763.0919334263,2763.0919859912215,2706.2759261131287,26,0.9900049370979019,3598.982276,3604.257276,3600.982276,2706.2759261131287,0.9794375069067016,0.010567430191200322,1,2706.2759261131287,29.19878167382729,2735.474707786956
mysterium_1 DOPC_1 DOPS_1 POPI_1,H1172C697O199N157S5P3,4,2543.0278451384634,2543.027849062609,2491.528251647949,35,0.990000058942375,3795.857276,3801.382276,3797.607276,2491.528251647949,0.9797487088339817,0.010251350108393287,1,2491.528251647949,26.069468816135124,2517.5977204640844
mysterium_1 16:0SM_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,H1237C749O209N167S7P2I6,4,2408.1493070121305,2408.149758093751,19014.64743733406,39,0.9900043959271911,4241.832276,4247.857276000001,4244.332276,2377.0430748462677,0.987082745521563,0.0029216504056280845,1,2377.0430748462677,7.035771717547782,2384.0788465638157
mysterium_1 DOPS_1 RhodaminePE_1,H1113C678O192N159S7P2,4,2113.7221596184677,2113.72219556136,2082.5810775756836,23,0.9900052107003765,3711.257276,3716.757276,3713.507276,2082.5810775756836,0.9852671661152681,0.004738044585108403,1,2082.5810775756836,10.014910003102946,2092.5959875787867
mysterium_1 DOPS_1 RhodaminePE_4,H1431C882O234N168S13P5,4,1939.2374956196327,1939.2379512060777,1760.0399017333984,48,0.9900002373900645,4674.007276,4681.032276000001,4677.032276000001,1760.0399017333984,0.9075935733615207,0.0824066640285438,1,1760.0399017333984,159.80613031644086,1919.8460320498393
mysterium_1 DOPC_1 DOPS_3,H1247C738O206N159S5P4,4,1699.8840138509445,1699.8850191889378,1679.3759956359863,31,0.990003249815908,3980.507276,3986.257276,3982.757276,1679.3759956359863,0.9879350524762334,0.002068197339674671,1,1679.3759956359863,3.5156976744393886,1682.8916933104258
mysterium_1 16:0SM_1 POPI_1 RhodaminePE_3,H1407C854O229N166S11P5,4,1563.0259801577854,1563.9173377229713,4857.121313333511,45,0.9900011725288898,4540.982276000001,4547.757276,4543.232276000001,4857.121313333511,0.9668419689207891,0.023159203608100642,2,1512.0609180334363,36.21908005056499,1548.2799980840014
mysterium_1 DOPC_1 DOPE_3 RhodaminePE_1,H1353C803O214N162S7P5,4,855.2730667458111,19129.950517906433,59042.80372902751,26,0.9900048972149923,4268.4322760000005,4274.6822760000005,4270.9322760000005,59042.80372902751,0.9861747899411888,0.003830107273803507,3,18865.47493358171,73.2697626261346,18938.744696207847
mysterium_1 DOPC_1 DOPS_1 DOPE_1 Galactsylceramide_1 RhodaminePE_1,H1352C803O216N162S7P4,4,0.08431819450650843,19130.24996608545,59042.80372902751,30,0.9900046905908731,4268.4322760000005,4274.6822760000005,4270.9322760000005,59042.80372902751,0.9861593236493481,0.0038453669415250413,3,18865.47436779779,73.56283080269553,18939.037198600487
mysterium_1,H929C568O168N155S5,4,0.04061100627986678,154181.4818987613,206632.48144483566,32,0.9900026923963541,3193.457276,3198.457276,3195.207276,198544.11197519302,0.9819240285507131,0.008078663845640932,2,151394.50183395055,1245.5803634828646,152640.08219743342
mysterium_1 POPI_2 Ceramide_1 RhodaminePE_1 Nycodenz_1,H1294C777O220N162S7P3I3,4,0.03648062226059169,3184.329914044437,7066.562666863203,40,0.9900035345746644,4279.232276000001,4285.257276,4281.757276,3152.095973968506,0.9898773239752063,0.00012621059945805424,1,3152.095973968506,0.4018961873237627,3152.49787015583
mysterium_1 DOPS_1 DOPE_1 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,H1347C798O214N163S7P4,4,0.035741344570488005,16890.19058992901,22888.798270463943,37,0.9900029470690102,4247.6822760000005,4253.9322760000005,4250.1822760000005,20511.755195617676,0.985674836957739,0.0043281101112711,2,16648.235855913415,73.10260467356773,16721.338460586983
mysterium_1 DOPS_1 DOPE_1 POPI_1 Ceramide_1 RhodaminePE_1,H1343C798O216N161S7P4,4,0.029400587998763685,16890.4107590729,22888.798270463943,39,0.9900041820632727,4247.657276000001,4253.9322760000005,4250.157276000001,20511.755195617676,0.985665695272699,0.004338486790573692,2,16648.298464283067,73.27882396560155,16721.577288248667
mysterium_1 DOPC_1 DOPS_2,H1169C696O196N158S5P3,4,0.026482010209976085,2842.228274383845,2792.9055099487305,36,0.9900072294939408,3783.607276,3789.132276,3785.857276,2792.9055099487305,0.9826464450868898,0.007360784407051013,1,2792.9055099487305,20.921029563364115,2813.8265395120948
mysterium_1 RhodaminePE_5,H1459C908O238N170S15P5,4,0.015866824272056358,2709.190365383605,4033.712766647339,38,0.9900004938947192,4798.0572760000005,4805.082276,4801.0572760000005,4033.712766647339,0.9839128922039679,0.0060876016907512875,2,2665.607327935707,16.49247184887633,2682.0997997845834
mysterium_1 POPI_1 RhodaminePE_4,H1434C883O237N167S13P5,4,0.013891009562156133,12246.030303073767,15647.741607666016,47,0.9900023344639695,4686.257276,4693.282276000001,4689.282276000001,15647.741607666016,0.9850749268945365,0.0049274075694329955,2,12063.25740554867,60.34118241087152,12123.598587959541
mysterium_1 DOPC_3 16:0SM_1 RhodaminePE_1,H1366C807O212N163S7P5,4,0.011716612090252768,3184.6124644515958,7066.562666863203,33,0.9900008136133085,4279.207276,4285.457276,4281.707276,3152.095973968506,0.9897894984567017,0.0002113151566067728,1,3152.095973968506,0.6729568816574697,3152.7689308501635
mysterium_1 DOPC_2 DOPE_2 RhodaminePE_1,H1359C806O214N162S7P5,4,0.005812244351239189,3185.016861285066,7066.562666863203,41,0.9900020917516934,4278.9322760000005,4285.207276,4281.1822760000005,3152.095973968506,0.9896638263625148,0.0003382653891785825,1,3152.095973968506,1.0773809681229403,3153.1733549366286
mysterium_1 DOPC_2 DOPS_1 Galactsylceramide_1 RhodaminePE_1,H1358C806O216N162S7P4,4,0.005710618373847547,3185.0312946486642,7066.562666863203,41,0.9900016807748673,4278.9322760000005,4285.207276,4281.957276,3152.095973968506,0.9896593415783718,0.00034233919649551137,1,3152.095973968506,1.090361054223082,3153.186335022729
mysterium_1 DOPS_3,H1163C694O198N158S5P3,4,0.003138063359118425,2850.315801404577,2792.9055099487305,23,0.9900001969333759,3784.107276,3789.607276,3786.357276,2792.9055099487305,0.9798582699406304,0.01014192699274552,1,2792.9055099487305,28.90769476411416,2821.8132047128447
mysterium_1 DOPC_1 DOPS_1 DOPE_2 RhodaminePE_1,H1353C804O216N162S7P5,4,0.0023620634725681046,3186.206694956148,7066.562666863203,26,0.9900004501120746,4279.4322760000005,4285.6822760000005,4281.9322760000005,3152.095973968506,0.9892942535581134,0.0007061965539612025,1,3152.095973968506,2.2500881881861443,3154.346062156692
mysterium_1 DOPC_1 DOPS_2 Galactsylceramide_1 RhodaminePE_1,H1352C804O218N162S7P4,4,0.0022975292194792386,3186.263106835869,7066.562666863203,26,0.9900006850465551,4279.4322760000005,4285.6822760000005,4281.9322760000005,3152.095973968506,0.9892767383854584,0.0007239466610967638,1,3152.095973968506,2.3066845375696285,3154.4026585060756
mysterium_1 DOPC_2 DOPE_1 16:0SM_1 RhodaminePE_1,H1360C804O212N163S7P5,4,0.0012139596457907348,19156.13759104699,59042.80372902751,41,0.9900036429802394,4268.6822760000005,4274.957276,4271.457276,22779.07666298747,0.984955701457902,0.00504794152233734,2,18867.946938213772,96.6990623534533,18964.646000567227
mysterium_1 DOPC_2 DOPS_1 16:0SM_1 RhodaminePE_1,H1360C805O214N163S7P5,4,0.0007435143214921535,3190.6009102312105,7066.562666863203,42,0.990003794590146,4279.6822760000005,4285.957276,4282.457276,3152.095973968506,0.9879317603968482,0.0020720341932978226,1,3152.095973968506,6.6110341831662245,3158.707008151672
mysterium_1 POPI_1 Galactsylceramide_2 RhodaminePE_1 Nycodenz_1,H1296C778O220N163S7P2I3,4,0.000682128155789863,3191.315766516568,7066.562666863203,33,0.9900015557563536,4278.507276,4284.532276000001,4281.007276,7066.562666863203,0.9877524001986744,0.002249155557679239,2,3152.229808168612,7.177765592570119,3159.4075737611824
mysterium_1 DOPC_2 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,H1359C803O212N163S7P4,4,0.0005501918742977664,123526.38278697577,158429.59284973145,30,0.990002337650756,4257.707276,4263.957276,4260.207276,158429.59284973145,0.9889987854283849,0.0010035522223710291,2,122167.44254468079,123.96517596732397,122291.40772064812
mysterium_1 DOPC_2 POPI_1 Ceramide_1 RhodaminePE_1,H1355C803O214N161S7P4,4,0.000549285167405529,123526.94966367482,158429.59284973145,40,0.9900022691896655,4257.6822760000005,4263.957276,4260.1822760000005,158429.59284973145,0.9889943101125948,0.0010079590770707414,2,122167.4503629393,124.51011017636161,122291.96047311566
mysterium_1 DOPS_1 16:0SM_1 POPI_1 Nycodenz_1,H1193C711O206N161S5P3I3,4,0.0004765140698865519,1704.88117754097,1679.3759956359863,24,0.9900056410408656,3980.332276,3986.082276,3982.582276,1679.3759956359863,0.9850399064515623,0.004965734589303383,1,1679.3759956359863,8.465987433967477,1687.8419830699538
