centroid,mz_apex,highest_intensity,integrated_intensity,left_mz,right_mz,chimeric_intensity_in_centroid,chimeric_remainder
2159,11127.4,181,984,11120.7,11136.3,0,0
2160,11149.7,388,2219,11138.5,11160.9,0,0
2161,11174.3,239,1434,11163.1,11183.3,0,0
2162,11192.2,149,730,11185.5,11199.0,0,0
2163,11205.7,282,1280,11201.2,11214.7,0,0
2164,11226.0,175,1004,11217.0,11232.8,0,0
2165,11239.5,131,687,11235.0,11246.3,0,0
2166,11255.4,169,888,11248.6,11262.2,0,0
2167,11271.3,154,1150,11264.4,11284.9,0,0
2168,11296.3,285,1428,11287.2,11303.1,0,0
2169,11309.9,184,859,11305.4,11316.8,0,0
2170,11323.6,206,1038,11319.1,11332.8,0,0
2171,11344.2,197,1612,11335.1,11355.7,0,0
2172,11360.3,152,698,11358.0,11367.2,0,0
2173,11374.1,142,806,11369.5,11381.0,0,0
2174,11390.2,255,1397,11383.3,11399.4,0,0
2175,11406.4,132,606,11401.7,11411.0,0,0
2176,11417.9,139,781,11413.3,11424.9,0,0
2177,11438.8,194,1568,11427.2,11450.4,0,0
2178,11462.0,241,1675,11452.7,11478.3,0,0
2179,11485.3,186,822,11480.7,11492.3,0,0
2180,11499.4,168,965,11494.7,11511.1,0,0
2181,11525.1,222,2125,11513.4,11543.9,0,0
2182,11558.1,164,1085,11546.3,11565.1,0,0
2183,11572.2,171,1055,11567.5,11584.0,0,0
2184,11591.1,165,812,11586.4,11598.2,0,0
2185,11605.3,253,1194,11600.6,11614.8,0,0
2186,11622.0,130,589,11617.2,11626.7,0,0
2187,11636.2,153,935,11629.1,11643.4,0,0
2188,11650.5,121,480,11645.8,11652.9,0,0
2189,11657.7,136,516,11655.3,11662.5,0,0
2190,11669.6,178,1034,11664.8,11681.6,0,0
2191,11691.2,227,1321,11684.0,11703.2,0,0
2192,11712.8,116,542,11705.6,11717.6,0,0
2193,11729.6,183,1334,11720.0,11741.7,0,0
2194,11753.8,145,807,11744.1,11758.6,0,0
2195,11765.9,179,893,11761.0,11773.1,0,0
2196,11780.4,149,686,11775.6,11787.7,0,0
2197,11797.4,219,1173,11790.1,11807.1,0,0
2198,11821.7,147,1088,11809.6,11829.1,0,0
2199,11836.4,190,887,11831.5,11846.2,0,0
2200,11855.9,130,593,11848.6,11860.8,0,0
2201,11868.2,207,1176,11863.3,11885.4,0,0
2202,11895.2,126,628,11887.8,11902.6,0,0
2203,11912.5,147,827,11905.1,11919.9,0,0
2204,11927.3,155,834,11922.3,11934.7,0,0
2205,11942.1,238,1313,11937.2,11954.5,0,0
2206,11964.4,247,1488,11957.0,11976.8,0,0
2207,11986.8,159,832,11979.3,11991.8,0,0
2208,11999.2,168,825,11994.3,12006.7,0,0
2209,12014.2,146,616,12009.2,12019.2,0,0
2210,12026.7,249,1177,12021.7,12036.7,0,0
2211,12049.3,134,927,12039.2,12056.8,0,0
2212,12066.8,165,920,12059.3,12074.4,0,0
2213,12081.9,107,410,12076.9,12084.5,0,0
2214,12089.5,131,619,12087.0,12099.6,0,0
2215,12109.7,124,992,12102.1,12124.9,0,0
2216,12135.0,176,1002,12127.4,12145.2,0,0
2217,12147.7,88,249,12147.7,12152.8,0,0
2218,12168.0,170,1204,12155.3,12178.2,0,0
2219,12188.4,176,780,12180.8,12193.5,0,0
2220,12201.2,184,964,12196.1,12208.9,0,0
2221,12216.6,179,998,12211.4,12226.8,0,0
2222,12237.1,268,1313,12229.4,12247.4,0,0
2223,12255.1,141,609,12249.9,12262.8,0,0
2224,12283.4,312,2380,12265.4,12296.3,0,0
2225,12306.7,119,760,12298.9,12317.1,0,0
2226,12337.8,275,1809,12319.7,12348.2,0,0
2227,12353.4,98,364,12350.8,12358.7,0,0
2228,12366.5,187,922,12361.3,12376.9,0,0
2229,12384.8,244,1076,12379.5,12392.6,0,0
2230,12395.2,119,461,12395.2,12405.7,0,0
2231,12413.6,135,480,12408.3,12416.2,0,0
2232,12421.4,150,673,12418.8,12431.9,0,0
2233,12439.8,172,1028,12434.6,12453.0,0,0
2234,12458.3,120,439,12455.6,12463.6,0,0
2235,12468.8,115,565,12466.2,12479.4,0,0
2236,12490.0,135,991,12482.1,12503.2,0,0
2237,12508.5,100,380,12505.9,12513.9,0,0
2238,12521.8,108,481,12516.5,12529.8,0,0
2239,12559.1,163,1580,12532.5,12567.1,0,0
2240,12575.1,117,509,12569.8,12583.2,0,0
2241,12588.5,74,243,12585.9,12593.9,0,0
2242,12607.3,162,833,12596.6,12612.7,0,0
2243,12615.4,151,466,12615.4,12626.1,0,0
2244,12645.0,253,1873,12628.8,12661.2,0,0
2245,12666.6,80,306,12663.9,12672.0,0,0
2246,12682.8,183,982,12674.7,12693.7,0,0
2247,12701.8,119,446,12696.4,12704.5,0,0
2248,12715.4,143,1055,12707.2,12729.0,0,0
2249,12745.4,106,868,12731.7,12753.6,0,0
2250,12767.2,263,1480,12756.3,12780.9,0,0
2251,12794.6,237,1470,12783.7,12808.4,0,0
2252,12813.9,114,427,12811.1,12819.4,0,0
2253,12827.6,200,955,12822.1,12838.7,0,0
2254,12849.7,126,655,12841.4,12858.0,0,0
2255,12869.1,185,937,12860.8,12880.2,0,0
2256,12896.8,179,1350,12882.9,12913.5,0,0
2257,12927.4,264,1614,12916.3,12941.4,0,0
2258,12949.8,129,635,12944.2,12958.1,0,0
2259,12969.3,190,1542,12960.9,12991.8,0,0
2260,13000.2,151,687,12994.6,13008.6,0,0
2261,13019.9,194,920,13011.5,13031.2,0,0
2262,13042.5,195,875,13034.0,13051.0,0,0
2263,13059.5,147,1352,13053.8,13087.8,0,0
2264,13102.0,250,1329,13090.6,13113.4,0,0
2265,13124.8,94,494,13116.3,13133.4,0,0
2266,13141.9,92,353,13136.2,13147.7,0,0
2267,13162.0,216,1430,13150.5,13179.2,0,0
2268,13187.8,71,273,13182.0,13190.6,0,0
2269,13202.1,240,1101,13193.5,13210.8,0,0
2270,13222.3,139,711,13213.7,13231.0,0,0
2271,13236.7,132,530,13233.9,13245.4,0,0
2272,13254.1,223,1016,13248.3,13265.7,0,0
2273,13271.5,99,390,13268.6,13280.2,0,0
2274,13288.9,155,739,13283.1,13300.5,0,0
2275,13306.3,63,253,13303.4,13315.1,0,0
2276,13329.7,187,1140,13318.0,13344.3,0,0
2277,13356.0,149,727,13347.2,13364.8,0,0
2278,13376.5,177,822,13367.7,13385.3,0,0
2279,13394.1,177,834,13388.2,13405.9,0,0
2280,13432.4,177,1385,13408.8,13441.3,0,0
2281,13453.1,150,687,13444.2,13459.0,0,0
2282,13470.9,227,1369,13462.0,13485.7,0,0
2283,13500.6,151,818,13488.7,13506.5,0,0
2284,13515.5,162,921,13509.5,13530.4,0,0
2285,13539.4,86,324,13533.4,13542.3,0,0
2286,13554.3,167,890,13545.3,13566.3,0,0
2287,13587.3,128,1015,13569.3,13602.3,0,0
2288,13614.4,144,770,13605.3,13626.4,0,0
2289,13638.5,103,419,13629.4,13641.5,0,0
2290,13653.6,152,1003,13644.6,13671.8,0,0
2291,13687.0,116,711,13674.8,13699.1,0,0
2292,13714.4,136,704,13702.2,13723.5,0,0
2293,13735.7,122,922,13726.5,13757.1,0,0
2294,13784.7,153,1020,13760.2,13793.9,0,0
2295,13806.2,226,1174,13797.0,13821.6,0,0
2296,13830.8,159,625,13824.7,13843.2,0,0
2297,13855.6,194,829,13846.3,13867.9,0,0
2298,13880.3,109,763,13871.0,13892.8,0,0
2299,13902.1,171,918,13895.9,13917.6,0,0
2300,13933.2,160,1067,13920.8,13948.8,0,0
2301,13958.2,93,336,13952.0,13961.3,0,0
2302,13967.6,122,679,13964.5,13986.4,0,0
2303,13992.7,55,162,13989.5,13995.8,0,0
2304,14027.3,130,1236,13999.0,14039.9,0,0
2305,14046.2,77,278,14043.1,14052.5,0,0
2306,14062.0,126,539,14055.7,14071.5,0,0
2307,14090.5,139,912,14074.7,14103.2,0,0
2308,14119.1,139,704,14106.4,14128.7,0,0
2309,14141.4,124,716,14131.9,14160.6,0,0
2310,14173.4,209,1094,14163.8,14189.4,0,0
2311,14199.0,66,288,14192.6,14208.6,0,0
2312,14218.3,90,381,14211.9,14227.9,0,0
2313,14240.8,174,829,14231.2,14253.7,0,0
2314,14263.4,162,801,14256.9,14279.6,0,0
2315,14289.3,86,295,14282.8,14292.5,0,0
2316,14305.5,187,981,14295.8,14318.5,0,0
2317,14321.7,76,248,14321.7,14331.5,0,0
2318,14344.5,128,636,14334.8,14351.0,0,0
2319,14357.6,114,444,14354.3,14367.4,0,0
2320,14380.4,134,844,14370.6,14396.8,0,0
2321,14406.6,108,528,14400.1,14419.8,0,0
2322,14429.6,136,581,14423.1,14442.8,0,0
2323,14456.0,197,1061,14446.1,14469.2,0,0
2324,14475.8,103,436,14472.5,14485.7,0,0
2325,14495.6,117,526,14489.0,14508.9,0,0
2326,14538.7,153,1359,14512.2,14558.7,0,0
2327,14572.0,88,433,14562.0,14578.7,0,0
2328,14595.4,125,741,14582.1,14605.5,0,0
2329,14628.9,122,1140,14608.8,14652.5,0,0
2330,14665.9,129,1007,14655.8,14689.5,0,0
2331,14709.8,101,778,14692.9,14723.4,0,0
2332,14733.5,84,378,14726.7,14740.3,0,0
2333,14747.1,77,358,14743.7,14757.3,0,0
2334,14770.9,129,923,14760.7,14794.8,0,0
2335,14808.4,87,437,14798.2,14815.3,0,0
2336,14835.8,153,924,14818.7,14846.1,0,0
2337,14856.4,114,616,14849.5,14870.2,0,0
2338,14877.0,86,315,14873.6,14883.9,0,0
2339,14890.8,69,365,14887.4,14904.6,0,0
2340,14915.0,69,331,14908.1,14925.3,0,0
2341,14939.2,122,579,14928.8,14953.0,0,0
2342,14966.9,88,416,14956.5,14973.9,0,0
2343,14991.3,153,824,14977.4,15015.7,0,0
2344,15019.2,0,0,15019.2,15166.9,0,0
